y_hat,y_hat_sigma,y_true,aleatoric
0.8993168,0.042460747,1.0,0.070516825
0.08696192,0.016524967,0.0,0.11247561
0.85628235,0.033074446,0.0,0.04511448
0.30651572,0.057606652,0.0,0.12513979
0.78712237,0.03978956,1.0,0.06887728
0.95613205,0.019902073,1.0,0.035740264
0.33625308,0.06702092,0.0,0.18412612
0.9159917,0.035956632,1.0,0.066106185
0.004546101,0.0027582997,0.0,0.008651103
0.088480964,0.016013777,0.0,0.11052836
0.8980011,0.027605737,1.0,0.076353006
0.2534996,0.046420958,0.0,0.19094416
0.82133085,0.044047747,1.0,0.089532785
0.0056716786,0.0036146275,0.0,0.0072121606
0.19284208,0.04173016,0.0,0.10002624
0.016791377,0.0080540385,0.0,0.01877765
0.17075351,0.03903866,1.0,0.0888921
0.0023024497,0.0016027912,0.0,0.003884484
0.023317715,0.011853308,0.0,0.02364457
0.07745973,0.015098557,0.0,0.10166035
0.010631806,0.005768898,0.0,0.012783285
0.36019498,0.051336553,0.0,0.09896153
0.003994513,0.0027291237,0.0,0.005900578
0.9598263,0.01745993,1.0,0.021140069
0.018329887,0.02330145,0.0,0.013333459
0.9891957,0.0056470474,1.0,0.010139833
0.96424,0.012584887,1.0,0.024187373
0.0027985796,0.0017737458,0.0,0.0043349587
0.85285693,0.041244566,1.0,0.07560989
0.0045983056,0.0027104353,0.0,0.008234123
0.9569884,0.016782261,1.0,0.025452096
0.9887275,0.0058849175,1.0,0.009860061
0.06939688,0.045450166,0.0,0.10410449
0.08060346,0.022903396,0.0,0.07465431
0.17779583,0.07101922,0.0,0.12113201
0.004354582,0.0026172714,0.0,0.0075786863
0.98767966,0.007978894,1.0,0.005982738
0.12246465,0.020184828,0.0,0.13798696
0.006558937,0.0035893193,0.0,0.010434953
0.9897627,0.007140294,1.0,0.0047653806
0.6049037,0.056120377,1.0,0.18823253
0.0091440305,0.004429415,0.0,0.014241078
0.76535267,0.059153616,1.0,0.13538264
0.99157196,0.0057293875,1.0,0.0038446225
0.98279685,0.0077419393,1.0,0.013164313
0.7951771,0.042683404,1.0,0.12812723
0.84672385,0.040265925,1.0,0.07095856
0.964112,0.015206665,1.0,0.019040538
0.15166858,0.023714181,0.0,0.15652408
0.71409833,0.04264566,1.0,0.12131774
0.0091075795,0.0045296885,0.0,0.014169519
0.38627025,0.05971994,0.0,0.12233264
0.27249813,0.06738823,0.0,0.16266806
0.089276284,0.026654528,0.0,0.08185515
0.9957844,0.0023226137,1.0,0.0028784329
0.89713234,0.030624362,1.0,0.072350346
0.005054739,0.0028169185,0.0,0.008448072
0.47318605,0.05567054,1.0,0.10445928
0.27665555,0.09480441,1.0,0.09326219
0.8788016,0.04301969,1.0,0.10346186
0.9870957,0.006468251,1.0,0.0113120545
0.11739363,0.023649052,0.0,0.13732028
0.97983193,0.010654636,1.0,0.015892886
0.9316547,0.021002548,1.0,0.051911168
0.05402268,0.012546094,1.0,0.07277671
0.98104024,0.008870402,1.0,0.015913278
0.020167954,0.0076563866,0.0,0.032559436
0.00301124,0.0017747799,0.0,0.005419979
0.0733685,0.015578689,0.0,0.09829414
0.0050775297,0.0030712432,0.0,0.008119064
0.06285835,0.01373467,0.0,0.08691989
0.9918782,0.0049649617,1.0,0.0064156875
0.314609,0.06259046,1.0,0.12702796
0.035741076,0.009921865,0.0,0.04997644
0.48395243,0.076252714,0.0,0.16075982
0.09600366,0.03118089,1.0,0.09690039
0.072375014,0.014154913,0.0,0.094199635
0.0036556798,0.0021443607,0.0,0.0063005285
0.20451209,0.041560054,1.0,0.10140152
0.42172182,0.06618429,0.0,0.3770488
0.006864781,0.0033844083,0.0,0.010375351
0.37790367,0.060951475,0.0,0.17509112
0.119824864,0.034103822,0.0,0.10882358
0.5429946,0.09178816,0.0,0.11273412
0.4945922,0.075657465,1.0,0.1805712
0.9968491,0.0018404074,1.0,0.0023427983
0.9945342,0.0031532582,1.0,0.0048168115
0.15176097,0.023669304,0.0,0.15660071
0.94689786,0.022809928,1.0,0.03315028
0.8980329,0.02834347,0.0,0.036214605
0.13158567,0.021764223,0.0,0.16152234
0.9676613,0.0142388875,1.0,0.016088312
0.6898573,0.0551803,1.0,0.11476001
0.94325393,0.024232361,1.0,0.036021072
0.001778677,0.0012632234,0.0,0.0031415916
0.985743,0.007425721,1.0,0.011440272
0.0054203104,0.0031961347,0.0,0.009112012
0.99958396,0.0004166531,1.0,0.00030337338
0.20368597,0.047647867,1.0,0.096666895
0.5673628,0.056957338,1.0,0.13523227
0.011993765,0.0053607477,0.0,0.018658234
0.07183961,0.014290877,0.0,0.09354345
0.0038627246,0.0025170075,0.0,0.005654658
0.927233,0.030889168,1.0,0.06362325
0.85443836,0.039007343,1.0,0.051906798
0.15151562,0.02600305,0.0,0.15788768
0.19372481,0.04359699,0.0,0.09145985
0.8777717,0.031897746,1.0,0.07008303
0.6535571,0.059811067,1.0,0.08510917
0.9886615,0.005381438,1.0,0.009477654
0.9894871,0.004860544,1.0,0.008093129
0.007527772,0.003876236,0.0,0.01206709
0.0036203389,0.0022356717,0.0,0.00595597
0.02670335,0.008748093,0.0,0.038424302
0.019084506,0.0101664,0.0,0.020787092
0.0031628856,0.0035516997,1.0,0.0027038883
0.000942659,0.0007438267,0.0,0.0016375255
0.88718146,0.02810222,1.0,0.07763829
0.9641668,0.015352094,1.0,0.029553646
0.74445903,0.043397695,0.0,0.10939209
0.12745506,0.037378184,0.0,0.081812344
0.90976644,0.026615083,1.0,0.05760926
0.29994676,0.05471758,1.0,0.13754301
0.9437333,0.020800885,1.0,0.03652709
0.98663265,0.0065962365,1.0,0.012113538
0.9732149,0.011268853,1.0,0.020655343
0.7648713,0.052253906,1.0,0.11920944
0.01668992,0.006814705,0.0,0.026600596
0.24644424,0.05632132,1.0,0.16572678
0.98178506,0.008597715,1.0,0.013648941
0.9665786,0.014172539,1.0,0.030424401
0.9254921,0.020238368,1.0,0.028814426
0.008569116,0.004882523,0.0,0.011192742
0.15229693,0.033992182,1.0,0.07648644
0.98704064,0.007844165,1.0,0.010236187
0.015610119,0.006607761,0.0,0.024502046
0.059740953,0.012804596,0.0,0.08018954
0.6468124,0.05826116,1.0,0.123689346
0.0016090837,0.0011419618,0.0,0.0027704276
0.07504683,0.037561644,0.0,0.05941239
0.97965604,0.011098577,1.0,0.01256127
0.9924658,0.0038195208,1.0,0.005722079
0.9331716,0.02698337,1.0,0.03693237
0.020743478,0.009961827,0.0,0.029047772
0.087113015,0.027721347,0.0,0.057176117
0.49427813,0.0818234,0.0,0.20256087
0.99685466,0.0026855057,1.0,0.0021481307
0.056943543,0.018884271,0.0,0.054047685
0.061097264,0.01320106,0.0,0.079091124
0.8292327,0.07637619,1.0,0.09830655
0.0043975613,0.002938028,0.0,0.0054093753
0.06845835,0.022563575,0.0,0.037887428
0.96177596,0.013145967,1.0,0.02464234
0.9959348,0.002713479,1.0,0.0035526413
0.18456767,0.052413486,0.0,0.09567094
0.008530456,0.00437248,0.0,0.01462727
0.0021977425,0.0016367072,0.0,0.003918955
0.004813883,0.002973116,0.0,0.0078973835
0.056470208,0.026677426,0.0,0.047965337
0.17295875,0.039813858,0.0,0.08408742
0.9627802,0.014763178,1.0,0.028025534
0.84599113,0.040630594,1.0,0.092834085
0.10562748,0.01880363,0.0,0.13019769
0.85606307,0.035382017,1.0,0.0891596
0.9782629,0.008156114,1.0,0.010741237
0.05448637,0.022117939,0.0,0.060756054
0.08752745,0.03008812,0.0,0.083288245
0.7201458,0.047498275,1.0,0.095490396
0.4128753,0.06300445,1.0,0.120874844
0.085399576,0.0159641,0.0,0.107961304
0.46827877,0.076289326,0.0,0.21080999
0.9679462,0.015522546,1.0,0.02851729
0.82938534,0.04454415,1.0,0.07849285
0.12346236,0.024578242,0.0,0.14644828
0.0116710095,0.0059473836,0.0,0.012823239
0.0049664075,0.00293393,0.0,0.0083489865
0.043317553,0.016736293,0.0,0.04351974
0.06117128,0.014946885,0.0,0.07561502
0.9947531,0.0031344672,1.0,0.004483286
0.16235712,0.03667941,0.0,0.08146662
0.0023545169,0.0015853257,0.0,0.004051481
0.17940086,0.041017357,0.0,0.085166514
0.1339573,0.04349967,0.0,0.13873896
0.8740462,0.036557097,1.0,0.093859665
0.006036841,0.0033297827,0.0,0.009864898
0.20013867,0.041879654,0.0,0.101587325
0.94540185,0.022275506,1.0,0.028204422
0.09712856,0.030872164,1.0,0.10706134
0.015992148,0.0070080543,0.0,0.025948737
0.14236197,0.023541702,0.0,0.13295886
0.196852,0.042604435,0.0,0.099399514
0.30664498,0.06407843,0.0,0.070129424
0.15710258,0.045090977,0.0,0.13946725
0.0030597574,0.0020118642,0.0,0.005058983
0.013911807,0.0068518748,0.0,0.018752314
0.0031084786,0.00196759,0.0,0.005442236
0.09079607,0.029316962,0.0,0.0673373
0.1709677,0.043404154,0.0,0.1179092
0.8508166,0.03513634,1.0,0.10232603
0.58177686,0.072735436,0.0,0.13328464
0.94856834,0.023050128,1.0,0.04064407
0.07985827,0.024807185,0.0,0.07945644
0.21990034,0.04626614,0.0,0.1043056
0.7626168,0.05216996,1.0,0.11177105
0.005689445,0.003540001,0.0,0.007065973
0.2327947,0.053900797,1.0,0.10857179
0.15478641,0.037985206,0.0,0.07786106
0.0037533843,0.0023565504,0.0,0.0063824686
0.8934305,0.03566956,1.0,0.08317561
0.20016362,0.039986223,0.0,0.101765476
0.12831151,0.038137123,1.0,0.087977275
0.90268606,0.046357483,0.0,0.059650414
0.52316904,0.05912528,0.0,0.20570725
0.82418144,0.054023683,1.0,0.068855874
0.14223012,0.037939813,0.0,0.09848584
0.18923107,0.042554293,1.0,0.10045773
0.29520035,0.050295766,0.0,0.06605761
0.94945437,0.032653812,1.0,0.02795036
0.004141015,0.0024158664,0.0,0.0069618286
0.99006486,0.004417105,1.0,0.00643856
0.007687838,0.003998535,0.0,0.013508111
0.07966501,0.026230527,0.0,0.08381301
0.9767849,0.008332333,1.0,0.018116811
0.011850653,0.0061211963,0.0,0.018057054
0.08073599,0.015858544,1.0,0.10742692
0.22236729,0.04621011,0.0,0.12942417
0.004444562,0.002844059,0.0,0.0058946
0.010821289,0.0058421227,0.0,0.017061858
0.1489298,0.044175863,0.0,0.09834328
0.69586927,0.06466034,1.0,0.13987446
0.080690905,0.016109034,0.0,0.10621689
0.0068279235,0.0037850344,0.0,0.011056236
0.97346467,0.010540414,1.0,0.023679193
0.07081972,0.014702381,0.0,0.09101493
0.18945187,0.039979268,0.0,0.10094932
0.7090823,0.07031744,1.0,0.1269022
0.9168077,0.026751887,1.0,0.040988997
0.029516608,0.009880708,0.0,0.041681085
0.99860233,0.0012212775,1.0,0.0011417932
0.23303005,0.049199257,0.0,0.11490207
0.97683567,0.009807409,0.0,0.020505544
0.973932,0.015507876,1.0,0.019986233
0.009230471,0.005210389,0.0,0.013543452
0.0065382044,0.003939862,0.0,0.008662934
0.8248624,0.051275924,0.0,0.053232178
0.08196115,0.037228018,0.0,0.035588294
0.2708083,0.05198122,1.0,0.12376588
0.98680663,0.0057041757,1.0,0.00777731
0.91802454,0.023631409,1.0,0.07216608
0.005687911,0.003409399,0.0,0.008721395
0.0038594196,0.0024469155,0.0,0.005603289
0.9302411,0.029841801,1.0,0.031394813
0.045453094,0.01684111,0.0,0.05717121
0.9812351,0.008390233,1.0,0.0133301895
0.96563905,0.013405994,1.0,0.02836489
0.20263718,0.04483893,0.0,0.08609286
0.20893249,0.043669384,0.0,0.19756766
0.22120479,0.050322205,0.0,0.10251849
0.63778055,0.059525453,1.0,0.07694958
0.004881427,0.0027884296,0.0,0.008052296
0.9786161,0.011181818,1.0,0.018355412
0.99781007,0.0016541138,1.0,0.0018178322
0.99003524,0.006375681,1.0,0.007819096
0.20957778,0.042395975,1.0,0.20083955
0.005202265,0.0029308237,0.0,0.008491655
0.033672526,0.014627825,0.0,0.04106773
0.15482818,0.03448075,0.0,0.08485355
0.7586532,0.06836627,1.0,0.1208843
0.041930046,0.01698209,0.0,0.048829403
0.3376137,0.07313502,0.0,0.09662648
0.5712629,0.13920203,1.0,0.18001
0.070761904,0.016523449,1.0,0.0880917
0.116503,0.034505434,0.0,0.07709206
0.20880918,0.042885374,0.0,0.10529222
0.30767256,0.053677425,0.0,0.13427398
0.18048936,0.043708693,0.0,0.121918455
0.09533732,0.040977024,0.0,0.034420546
0.002328164,0.0015876953,0.0,0.00400576
0.8279898,0.04674181,0.0,0.06849074
0.038937174,0.020111417,0.0,0.032117587
0.79041845,0.05496756,0.0,0.11553108
0.170237,0.049684655,0.0,0.16064015
0.1810031,0.04284749,0.0,0.06195812
0.9815593,0.008018945,1.0,0.017167397
0.16901255,0.042508382,0.0,0.11821915
0.51043105,0.07106737,1.0,0.124131225
0.002360872,0.0015982781,0.0,0.004288339
0.9141502,0.030433642,1.0,0.03789657
0.18520351,0.03974539,0.0,0.10326561
0.5255861,0.07641183,1.0,0.08713736
0.1775698,0.03858351,0.0,0.09098384
0.6562654,0.056700394,1.0,0.22549736
0.9148855,0.032156203,0.0,0.049334694
0.32290035,0.07365568,1.0,0.16330491
0.13784908,0.03341903,0.0,0.12332528
0.8828715,0.051701903,1.0,0.07386373
0.98179716,0.007841642,1.0,0.012913736
0.09852401,0.019221868,0.0,0.11247437
0.6890624,0.050962526,1.0,0.14726616
0.9565566,0.015653996,1.0,0.028038956
0.033963516,0.014458599,0.0,0.03885078
0.009144104,0.0057175383,0.0,0.011450655
0.25364718,0.04959614,0.0,0.123024255
0.98053455,0.008828668,1.0,0.016169364
0.14723657,0.038433325,0.0,0.10364249
0.8991459,0.03077293,1.0,0.056175325
0.7053109,0.07120776,0.0,0.13798527
0.9787253,0.008558582,1.0,0.0199407
0.05888667,0.020502856,0.0,0.030549228
0.70339054,0.084771626,1.0,0.13576692
0.042985484,0.01674348,0.0,0.04061256
0.09654739,0.017317496,0.0,0.122246206
0.15169148,0.023725176,0.0,0.15617846
0.004012165,0.0024039473,0.0,0.0067138574
0.27119607,0.058991212,0.0,0.15242827
0.47912276,0.06760163,0.0,0.22442421
0.91179746,0.027370634,1.0,0.096588664
0.4569645,0.05318943,0.0,0.08693806
0.51561165,0.07230023,1.0,0.13669704
0.31571627,0.061144896,1.0,0.16762589
0.9923134,0.003967035,1.0,0.005112426
0.15091448,0.035327237,0.0,0.09364177
0.20288776,0.04996781,0.0,0.12090349
0.002391132,0.0016914714,0.0,0.004395885
0.9676547,0.01248004,1.0,0.025036221
0.005294579,0.0031479874,0.0,0.009237007
0.011013002,0.005332287,0.0,0.0167042
0.19902278,0.05903906,0.0,0.10509192
0.004836336,0.0032049415,0.0,0.005810711
0.017751895,0.006498309,0.0,0.025560249
0.9708477,0.011634845,1.0,0.01894488
0.99191993,0.0048969677,1.0,0.006333432
0.017838102,0.0079934,0.0,0.02345363
0.9476869,0.019879855,1.0,0.04430812
0.26259518,0.0566214,0.0,0.1966228
0.028293377,0.008909393,0.0,0.039723713
0.9935422,0.004133068,1.0,0.004891565
0.8621422,0.03587296,1.0,0.054220445
0.39402163,0.0476711,1.0,0.11473456
0.9905822,0.0047732377,1.0,0.0068815714
0.19023722,0.040426683,0.0,0.104185306
0.0051274607,0.0030120637,0.0,0.0087823365
0.007460576,0.0038044213,0.0,0.01157034
0.98982394,0.005338423,1.0,0.0066458853
0.9929962,0.0042842682,1.0,0.005076414
0.70621026,0.07334194,0.0,0.120107375
0.84999025,0.046491593,1.0,0.08481935
0.009617277,0.0047240383,0.0,0.016047474
0.20121811,0.03675037,0.0,0.20897087
0.11871345,0.02897032,0.0,0.061756738
0.8310746,0.05725356,1.0,0.07173618
0.17463772,0.039987706,0.0,0.08337948
0.008146257,0.0040406296,0.0,0.01337831
0.63817596,0.08027374,1.0,0.15895145
0.9734658,0.009531403,1.0,0.018666763
0.00736279,0.005659857,0.0,0.009032765
0.93771213,0.022144476,1.0,0.040116385
0.072073966,0.01428276,0.0,0.09393731
0.14853688,0.037926715,0.0,0.07329779
0.9659678,0.015289837,1.0,0.025182346
0.10106816,0.033721052,0.0,0.045718364
0.75474554,0.043556783,0.0,0.09868211
0.77283674,0.05295694,1.0,0.21733686
0.085891,0.03240467,0.0,0.081783146
0.006718147,0.0035722686,0.0,0.0102087585
0.19810079,0.045958407,0.0,0.06288486
0.96446925,0.012699972,1.0,0.029357733
0.016304288,0.0068398803,0.0,0.024484292
0.18642229,0.039341893,0.0,0.08909545
0.9614943,0.016382933,1.0,0.017248096
0.009817279,0.0054287706,0.0,0.014668577
0.002886785,0.002019221,0.0,0.005028458
0.6595771,0.06989312,0.0,0.13822189
0.95134765,0.025694013,1.0,0.032777477
0.09588662,0.017503053,0.0,0.11891947
0.0052954713,0.0029950896,0.0,0.00893715
0.0023735138,0.001602464,0.0,0.0043441397
0.8063304,0.047403615,1.0,0.08718052
0.02309877,0.010999891,0.0,0.029085206
0.007854344,0.004612254,0.0,0.009846274
0.22627877,0.048167977,0.0,0.114245996
0.39625058,0.06182003,1.0,0.14210393
0.16047579,0.036570754,0.0,0.09457045
0.44906914,0.057971187,0.0,0.12599638
0.009818944,0.004437444,0.0,0.015139805
0.7366336,0.05609973,1.0,0.121553026
0.004440965,0.0025541363,0.0,0.006832871
0.03539469,0.011877019,0.0,0.04895876
0.1489508,0.023467423,0.0,0.14903216
0.14964849,0.034335114,0.0,0.0808556
0.044056434,0.011278428,0.0,0.061819054
0.029618237,0.012368997,0.0,0.032749403
0.5115329,0.067336366,0.0,0.19457363
0.19824915,0.06273106,0.0,0.13925235
0.94958484,0.014969979,1.0,0.02560288
0.6422885,0.07156991,1.0,0.13327992
0.10910474,0.03936008,0.0,0.098404445
0.0048077023,0.0030057146,0.0,0.0073644347
0.014532983,0.007542089,0.0,0.014842497
0.007386377,0.0039555095,0.0,0.012900376
0.9049011,0.030919574,1.0,0.056849603
0.16705653,0.03788531,0.0,0.0929283
0.0025505165,0.0017032784,0.0,0.0044194874
0.7829286,0.06631221,1.0,0.22776082
0.05912954,0.016270619,0.0,0.05904595
0.9634279,0.018351695,1.0,0.020011963
0.24677573,0.06618082,0.0,0.18915594
0.22044457,0.08523598,1.0,0.142476
0.26110023,0.052854504,1.0,0.119306155
0.7178776,0.06433883,0.0,0.12672038
0.0036954833,0.0022135852,0.0,0.006045543
0.23450838,0.06642075,0.0,0.17175402
0.04556767,0.017799022,0.0,0.04537426
0.0033741954,0.0021220387,0.0,0.004999628
0.12925386,0.034000862,0.0,0.0685
0.16269822,0.041265834,0.0,0.077557385
0.9830729,0.007977339,1.0,0.013582933
0.9147417,0.032779727,1.0,0.06115735
0.49796778,0.09782488,0.0,0.13344714
0.43609658,0.06462099,0.0,0.24630752
0.012238236,0.005442227,0.0,0.019442977
0.21930715,0.052535396,0.0,0.12189923
0.040441338,0.017844623,0.0,0.048290122
0.98975646,0.00708719,1.0,0.0074425787
0.028602496,0.009072342,0.0,0.04187834
0.16426204,0.04300301,0.0,0.10343
0.013596669,0.005792662,0.0,0.020737756
0.010113254,0.005032496,0.0,0.01588362
0.8985373,0.03123906,1.0,0.036682744
0.0029586696,0.0019018203,0.0,0.0053069293
0.21758203,0.043771163,1.0,0.10757597
0.97201854,0.012985929,1.0,0.015199233
0.009933419,0.004801564,0.0,0.016010497
0.5362689,0.074785866,1.0,0.11277876
0.0035381385,0.002479715,0.0,0.004356461
0.9588201,0.015620118,1.0,0.020928
0.37315497,0.065544955,1.0,0.18752429
0.12194442,0.020070117,0.0,0.15032375
0.035505645,0.0101894755,0.0,0.051012628
0.03681434,0.010269123,0.0,0.052613307
0.12199167,0.021071145,0.0,0.14578296
0.02494108,0.012805399,0.0,0.021604305
0.57272327,0.05222463,1.0,0.082205154
0.22117011,0.04560327,1.0,0.10351836
0.9883743,0.0055108424,1.0,0.008798986
0.76298064,0.046224665,0.0,0.100799
0.5416777,0.073358305,0.0,0.19656964
0.69726485,0.05416678,1.0,0.09382291
0.1418479,0.02299288,0.0,0.15896097
0.96441585,0.017020555,1.0,0.02661815
0.3639275,0.06756443,0.0,0.22134517
0.0035059613,0.0022106464,0.0,0.00580066
0.29556406,0.07617134,1.0,0.20032111
0.33737087,0.057222787,0.0,0.10383918
0.14346091,0.034389343,0.0,0.07383004
0.04884579,0.012634595,0.0,0.06918245
0.08240882,0.017219763,0.0,0.09823117
0.19708149,0.05633646,0.0,0.073642306
0.7976023,0.06625254,1.0,0.15854421
0.89442015,0.03331649,1.0,0.037928436
0.2762618,0.07396838,0.0,0.07860845
0.111997716,0.02909972,0.0,0.09846252
0.93553483,0.026558688,1.0,0.026763046
0.9705007,0.014967426,1.0,0.018861756
0.9839496,0.007943189,1.0,0.013957318
0.60205096,0.066673405,1.0,0.12531446
0.99609417,0.0025221703,1.0,0.002651557
0.07221998,0.014524879,0.0,0.093792416
0.01689813,0.0066949925,0.0,0.024833985
0.0042401603,0.0026351516,0.0,0.006980825
0.11225857,0.031805217,0.0,0.089123406
0.90342325,0.029297892,1.0,0.037228793
0.9531213,0.014224212,1.0,0.021925135
0.94463366,0.01749234,1.0,0.030129775
0.23063892,0.041354764,0.0,0.2366866
0.84968966,0.04569637,1.0,0.08783106
0.968035,0.012786148,1.0,0.025077669
0.6706514,0.06448267,1.0,0.1432218
0.004782471,0.0029948156,0.0,0.007897968
0.004418335,0.0030169694,0.0,0.006443748
0.072730154,0.014421641,0.0,0.09469244
0.98573923,0.0074406443,1.0,0.01091829
0.36170238,0.06879495,1.0,0.21594834
0.97912306,0.008323297,1.0,0.016864814
0.9848003,0.010342746,1.0,0.0140972715
0.17706014,0.033255346,1.0,0.07944814
0.47427374,0.11595767,0.0,0.112425
0.105004355,0.033021368,0.0,0.06138828
0.17012368,0.03687912,0.0,0.08960275
0.20819998,0.04690653,1.0,0.10465262
0.9064897,0.037318952,1.0,0.07229149
0.005002993,0.0031617535,0.0,0.00673478
0.004224668,0.0025039404,0.0,0.0067725405
0.058509436,0.014539235,0.0,0.0726327
0.9599584,0.016390404,1.0,0.019496918
0.71899813,0.05492585,1.0,0.13862869
0.00084284594,0.0006724957,0.0,0.0015604936
0.0052205008,0.002920814,0.0,0.0085587865
0.022554062,0.011463561,0.0,0.023201192
0.005936504,0.0033403423,0.0,0.0095922295
0.0021971175,0.0016122217,0.0,0.0038737045
0.26418766,0.069930926,1.0,0.16630757
0.09667689,0.017625213,0.0,0.12011029
0.073967434,0.025220739,0.0,0.07067707
0.10041383,0.02963455,0.0,0.07316255
0.055447686,0.012629859,0.0,0.07454828
0.92142785,0.02745749,1.0,0.04748239
0.061242554,0.013593331,0.0,0.07812834
0.016843002,0.011478409,0.0,0.012639588
0.84920144,0.048683617,0.0,0.06918938
0.9931587,0.004203094,1.0,0.00659356
0.98906887,0.005848714,1.0,0.0073484275
0.74452263,0.08102041,0.0,0.14113253
0.022731496,0.0109049305,0.0,0.028717533
0.32141545,0.05039796,0.0,0.21999457
0.7097021,0.06326676,1.0,0.15017878
0.21190745,0.04253559,1.0,0.11311516
0.66929126,0.06664748,1.0,0.108607106
0.041720044,0.011717097,0.0,0.050313335
0.036201097,0.021032264,0.0,0.020638034
0.38061658,0.07104073,1.0,0.16103694
0.9911406,0.004330201,1.0,0.006376563
0.9793409,0.0075641563,1.0,0.009974361
0.06697426,0.026608026,0.0,0.057478473
0.8778772,0.0346358,1.0,0.04971343
0.65167844,0.061211526,0.0,0.071289316
0.13546234,0.022313753,1.0,0.15877253
0.0049969666,0.0029556956,0.0,0.00780265
0.9570214,0.020011265,1.0,0.017359536
0.81813586,0.04549696,1.0,0.06351907
0.14766982,0.02594602,0.0,0.16484275
0.38429394,0.060691483,0.0,0.12600952
0.29662138,0.056229882,1.0,0.088023305
0.105028905,0.030980734,0.0,0.1133938
0.9301337,0.026139464,1.0,0.057361238
0.27129295,0.064380005,0.0,0.17105314
0.11541194,0.019336933,0.0,0.13596411
0.94558007,0.022804203,1.0,0.023011524
0.053077277,0.01229363,0.0,0.07146391
0.07475084,0.014993449,0.0,0.08840266
0.034185033,0.022103488,0.0,0.036799047
0.042260308,0.01086375,0.0,0.060845915
0.02591036,0.009263577,0.0,0.03549754
0.0497537,0.0124457395,0.0,0.07127731
0.7703508,0.07723393,1.0,0.14666924
0.0068086535,0.004235431,0.0,0.00894078
